RANDOM
0200010001955334@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353533333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e05fc1fc92a684782a90e529b03ebf91030300406c2164291c560828
0200010001955335@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353533333540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009cf9fe150b64b55b9b1c3eabf884608f030300406c2164291c560828
0200010001408136@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303831333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008ca30b279b3daf6c5bf90ef16f5d4b6e030300406c2164291c560828
0200010001408139@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303831333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004ecc88144068b175356d6fa7ced79ee2030300406c2164291c560828
0200010001984724@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139383437323440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000075113de60db16be4106334311925cf2030300406c2164291c560828
0200010001264863@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f693e5a5f34e12bad7c1e28fd2d3f6fc030300406c2164291c560828
0200010001264862@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e335e539c3ca21e9b58039ea706caf24030300406c2164291c560828
0200010001264861@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003377ae695f4ac02bf5d4717d7cbc0bf5030300406c2164291c560828
0200010001817701@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138313737303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000054495bb955240b62df0c57f6da93734a030300406c2164291c560828
0200010001264867@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004bf7d5ba4caa1bca118654df11b0d1ee030300406c2164291c560828
0200010001264866@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005caf6a3b6e1e422d721fc0cf1d859fbc030300406c2164291c560828
0200010001817704@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138313737303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f1c689ce4e603cb09bd066850f491dc8030300406c2164291c560828
0200010001264864@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000067a410cff0051ed49f7fd3ea07bd7a6a030300406c2164291c560828
0200010001681394@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136383133393440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c8e2b94ea9426b1bd7f0bb2c5f062895030300406c2164291c560828
0200010001681395@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136383133393540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ddb44a42cb3e825b37f5553b1bb3dde9030300406c2164291c560828
0200010001264869@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000046cdf663982b0a8372e0484a592a062a030300406c2164291c560828
0200010001264868@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132363438363840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c00482c39fae12b3a20b6f7ded6dac75030300406c2164291c560828
0200010001681390@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136383133393040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000215489e4b155a68b45d40c07e1c3565c030300406c2164291c560828
0200010001681391@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136383133393140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000889564680874dddad5691669a5389e0a030300406c2164291c560828
0200010001681392@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136383133393240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005fba77cd974fb26da64bc1d18d142583030300406c2164291c560828
0200010001681393@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136383133393340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000007aac95d621febd6e0f3d51be7873290030300406c2164291c560828
0200010001470374@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134373033373440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008fda52ff237d45d66ceed6d4e4b63ca4030300406c2164291c560828
0200010001470375@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134373033373540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000049412e1fd524fb88b6418d9aeb094320030300406c2164291c560828
0200010001470376@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134373033373640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e792c5a233ce7b4772812568221a9577030300406c2164291c560828
0200010001470377@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134373033373740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000087dc153b5d609c8a60c31cda83f884f3030300406c2164291c560828
0200010001151109@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000faf4264b4b0fe3f2da425d2650354859030300406c2164291c560828
0200010001151108@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005a37fe2a997b7237f6fc4cea7a76c409030300406c2164291c560828
0200010001704396@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137303433393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b7aabb81d2cd61d4e0e8347b551155d8030300406c2164291c560828
0200010001336969@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133333639363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004516531ef226d58c118bfd4264b041bc030300406c2164291c560828
0200010001151105@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bd23ed57205260312fe2c46dd3a22062030300406c2164291c560828
0200010001151104@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a0410215dfb6eb9e1851d32f304a9346030300406c2164291c560828
0200010001151107@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004678b7d34796ca9a5035237a763008cf030300406c2164291c560828
0200010001151106@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cef9c3229b6539dc80eba1b4b0ac2a1f030300406c2164291c560828
0200010001151101@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000005fb02219c83b02ddb52220ee67d7bd1030300406c2164291c560828
0200010001151100@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009fd19564fbe2fa1a1c0d2f23e97c1dbc030300406c2164291c560828
0200010001151103@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f659599271e2558579d0d38b26d3d00b030300406c2164291c560828
0200010001151102@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131353131303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000044518681d2c2c2dcb79caa71459628b1030300406c2164291c560828
0200010001113033@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313330333340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000689a63c8ea13ca8e4555a016e1f8d960030300406c2164291c560828
0200010001050100@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000078b859af00f80a0ac29b469bce6a9d9a030300406c2164291c560828
0200010001113031@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313330333140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f624d41dc11d4e1dcd1f2c8c91c14970030300406c2164291c560828
0200010001113030@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313330333040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004f4d159e1531ef022a5c1186fb6a0158030300406c2164291c560828
0200010001113037@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313330333740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004a823e1051f072cd191362a32fce5459030300406c2164291c560828
0200010001129161@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323931363140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008541a4c59a9b5919997139e2d2eb4fb0030300406c2164291c560828
0200010001050107@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cbf62085480e5c62e0d8de1c8bb7aa44030300406c2164291c560828
0200010001050106@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a12097621561cace4e5dfb5d9851de5d030300406c2164291c560828
0200010001050109@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000aa9013c9e2091c4264001ef4c27ecc3a030300406c2164291c560828
0200010001050108@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000651a158b03ad3ff564f6e02e5e2d3cd9030300406c2164291c560828
0200010001568972@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363839373240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003b0742627bd54f8cdf4afdfd0a5ad26e030300406c2164291c560828
0200010001720549@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137323035343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000453bf66b83dfa2a89a3a319a16950902030300406c2164291c560828
0200010001901683@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f54acc7433637c393945df3264912af0030300406c2164291c560828
0200010001901682@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a1cd7ab20191609aa5a782625f8326d9030300406c2164291c560828
0200010001901681@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000479eb7600b031126abb9c6074ad1b746030300406c2164291c560828
0200010001901687@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000654c24f4a45f5a45c9f104d882baafa1030300406c2164291c560828
0200010001901686@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b75b0fc937f6f0cfe446595a769a557b030300406c2164291c560828
0200010001901685@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000873a02c0f1b50937cc6260f606cb5969030300406c2164291c560828
0200010001901689@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ebf99410719c66ee406853f0ce651a30030300406c2164291c560828
0200010001901688@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303136383840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000025e002effb7044e72f3de576c6d842c4030300406c2164291c560828
0200010001118542@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000cc2e79f606cd5d05792857838ed8ff8030300406c2164291c560828
0200010001118543@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002b42f4bbc9f94c501cc1191382bf28b7030300406c2164291c560828
0200010001118540@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a96ede4d398229ed4652a6e33d9d5445030300406c2164291c560828
0200010001118541@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000de97e6efd7ab620ee3796d45e17ac7f3030300406c2164291c560828
0200010001118546@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000067cb0c489aa054089c0ce4177b43a0d0030300406c2164291c560828
0200010001118547@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003eca41460638a2c8b748413c670c1fca030300406c2164291c560828
0200010001118544@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001983bff2f94d870c0b5f7abcd5a46dd2030300406c2164291c560828
0200010001118545@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f9a22bd8d36a0d9200b8e204425a765f030300406c2164291c560828
0200010001118548@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000fefc84b34f9b7ec2730e09eee3a57f6f030300406c2164291c560828
0200010001118549@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313835343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005b43866d48359cacc3e3dea1fc1f6e0b030300406c2164291c560828
0200010001700349@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137303033343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000e0868d23c2da1e83926d095bbf73355030300406c2164291c560828
0200010001555843@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353538343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004a65c5f1f655d921ff37927493025579030300406c2164291c560828
0200010001700343@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137303033343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000098c1d7f865b384ea137505cbc3a9840c030300406c2164291c560828
0200010001700342@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137303033343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000948bf95ff411ed613463e5b1e8a07a94030300406c2164291c560828
0200010001710939@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137313039333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d75d8508a4767aa6c9ee4445d5b775cf030300406c2164291c560828
0200010001488478@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134383834373840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a554757ce56df7b3b667c401c5b521f7030300406c2164291c560828
0200010001710938@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137313039333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009f2b43e9785678e6c54c686446c32e2d030300406c2164291c560828
0200010001488474@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134383834373440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000979b26b3a4e5c651d3118a26863fe77c030300406c2164291c560828
0200010001488475@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134383834373540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d9e5d15834b88c2d962df6e6509525d8030300406c2164291c560828
0200010001488476@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134383834373640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000070cacbe0f8d607210940955d74379d1d030300406c2164291c560828
0200010001488470@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134383834373040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000062efaab6dd5fcc9b26089ab55e5dbc74030300406c2164291c560828
0200010001785086@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383530383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000626310f2096ae9f9bd627e404a8f94c030300406c2164291c560828
0200010001488472@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134383834373240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004e2031d1cdff1bb058cfc6a2ad166141030300406c2164291c560828
0200010001488473@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134383834373340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006a5d70a09d3ceb654d7a49d53ac8ea9e030300406c2164291c560828
0200010001565988@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003b4cc6a7b3adb0822f15bc899b696871030300406c2164291c560828
0200010001565989@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000023a1bdec64601260d6b13c21859535df030300406c2164291c560828
0200010001565986@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c010e065f283e29385b7cfbe2fac7259030300406c2164291c560828
0200010001565987@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000042287ba05e2b6f67fbe4d06ad15b8694030300406c2164291c560828
0200010001565984@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000723bf80b9f3dc35ebb128477718699b2030300406c2164291c560828
0200010001906502@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139303635303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000045da13005829550ce1a20197d0c2a541030300406c2164291c560828
0200010001565982@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005fc6cf3eb611db8a9d4df5dcf16bca96030300406c2164291c560828
0200010001565980@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ffcfc196a56bb733b8b0987f684d4f42030300406c2164291c560828
0200010001565981@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135363539383140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007179d88ac99ea4c244dfbda2610f3ae8030300406c2164291c560828
0200010001887192@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006590e43e3c3cc02095c1b1ef4e52f6e8030300406c2164291c560828
0200010001887193@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000010aa0c4d0c2b53a670bc0dfd5d738f030300406c2164291c560828
0200010001887190@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007a42616c3a58ceb874e8d5534052cf6c030300406c2164291c560828
0200010001887196@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ce3a5da449f6af9d2e1d6a27a8ee0c56030300406c2164291c560828
0200010001887197@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008dceb1402c61c661aa0c232a4f07c8b2030300406c2164291c560828
0200010001887194@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004630e98b8fbe846690af79345beb630e030300406c2164291c560828
0200010001887195@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ade1e3a89da80d6fe8881ea71c331243030300406c2164291c560828
0200010001887198@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000088e104098a0dc27f5886e0070d724ce4030300406c2164291c560828
0200010001887199@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383731393940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d59a0caf0f4f1100df2dc96338242a7d030300406c2164291c560828
0200010001008050@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130303830353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000035a6d0c44df191539771b8b8475fb120030300406c2164291c560828
0200010001885937@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383539333740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000008d17bb9bb06f6dc4975958310de2c8b030300406c2164291c560828
0200010001885933@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383539333340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009464839357a5f09afa5fc5f1c9ebfb99030300406c2164291c560828
0200010001791320@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393133323040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d0b9545f867e8eecd9fc95ede70d62a7030300406c2164291c560828
0200010001710935@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137313039333540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000047bf1e781c6787d2a7541c6a92ab052b030300406c2164291c560828
0200010001791328@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393133323840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b0ca82e5f8c76dbc9f29f1ba39cc7e6d030300406c2164291c560828
0200010001226717@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323637313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001ec7c1c25d3e60312ef91126c89fb9b3030300406c2164291c560828
0200010001226716@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323637313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000aa4039e1d75d261e435d9baa9b7be108030300406c2164291c560828
0200010001881038@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138383130333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000dd9b556b6505cf8e88c70e59e957851e030300406c2164291c560828
0200010001226711@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132323637313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ece7177e2212979113fbad72c9342b5e030300406c2164291c560828
0200010001695778@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393537373840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000701f7b0af963f692d288d997986a2a44030300406c2164291c560828
0200010001252350@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132353233353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a44a0870bf42243a88bc6d3be42acbd7030300406c2164291c560828
